sample_id,predicted_price
168668,14.91
157726,14.91
271669,14.91
18126,14.91
224524,14.91
215983,15.48
296593,15.05
294808,14.91
2901,14.91
106792,14.91
164124,14.91
122142,14.91
37498,14.91
205481,15.48
90250,15.48
16128,15.48
17065,14.91
23214,15.05
105043,14.91
49474,15.48
126633,14.91
167226,14.91
163915,15.48
185050,14.91
173741,14.91
61131,14.91
241526,15.48
82079,14.91
36048,14.91
197399,13.96
194190,15.48
196199,14.91
264119,14.91
3510,15.12
239206,14.91
195366,14.91
234585,15.48
164194,14.91
55385,14.91
298954,14.91
279530,14.91
100549,15.48
145856,15.48
163127,15.13
277862,14.91
189601,14.91
281805,14.91
65273,15.48
123400,14.91
69011,14.91
50522,14.91
85191,14.91
20384,14.91
199839,15.48
461,14.91
297900,14.91
295962,15.05
79953,14.91
298292,14.91
60517,15.05
110099,14.91
69772,14.91
236012,14.91
131048,15.48
12060,15.48
72498,14.91
62207,14.91
124943,14.91
201572,15.48
130490,15.48
260763,15.12
211039,14.91
43272,14.91
276329,14.91
136372,15.05
37930,14.91
71985,15.48
208074,14.91
84655,14.96
255122,14.96
68239,14.91
101960,14.91
130850,14.91
243064,14.91
17284,14.91
239421,14.91
48100,15.48
54487,13.96
176907,14.91
60816,15.48
127643,14.91
192413,14.91
492,15.48
221939,15.48
176575,14.91
147133,14.91
201751,14.91
76838,14.91
229750,14.91
99013,14.91
293771,14.91
232274,14.91
74970,15.48
106074,14.91
67444,14.91
55017,14.91
39839,14.91
4212,15.48
222026,15.48
42204,14.91
286354,14.91
101686,14.91
233946,15.48
233474,15.48
213342,14.91
297269,14.91
69832,15.13
190109,14.91
29123,14.91
135596,14.91
115810,15.48
229808,15.48
69030,14.91
111716,15.48
218240,14.91
270745,15.05
289822,14.91
25424,14.91
241263,14.91
297674,14.96
207013,14.91
64007,14.91
215036,14.91
71465,15.48
4862,15.48
277842,14.91
228151,14.91
197690,15.48
265063,14.91
197522,14.91
7825,15.48
182999,14.91
153461,15.48
205582,13.96
116275,14.91
251965,14.91
185350,14.91
86321,14.91
203123,14.91
295850,15.05
133443,14.91
244376,14.91
11463,14.91
248475,14.91
175711,14.91
185282,13.96
13967,14.91
240735,14.91
165306,14.91
157783,15.48
63824,14.91
251230,14.91
134459,14.91
43351,15.48
66688,14.91
173794,14.91
114022,15.48
236234,15.48
149254,14.91
35277,14.91
55646,14.91
247642,14.91
235098,15.48
86072,14.91
133807,14.91
3030,14.91
205242,14.91
232447,15.12
155698,15.48
237782,14.91
150359,14.91
103474,15.48
45168,15.48
77499,14.91
289048,14.91
229138,14.91
6008,15.13
209999,14.91
153709,15.48
21985,14.91
250995,14.91
106182,13.96
266241,14.91
238509,14.91
131796,15.05
238578,14.91
231835,14.91
72761,14.91
127971,15.48
10202,14.91
235720,15.48
113352,14.91
192970,14.91
158439,14.91
268768,14.91
246467,14.91
54107,15.48
8380,14.91
137117,15.48
34106,14.91
255050,14.91
250637,15.48
44584,14.91
243165,14.91
162725,14.91
264785,15.48
84925,14.91
292898,14.91
169954,14.91
153525,15.05
258044,13.96
70193,15.48
273892,14.91
15343,14.91
1685,14.91
290490,14.91
149717,14.91
238365,14.96
268001,15.48
159787,14.91
283781,15.48
163382,15.48
226143,15.48
42417,14.91
34764,14.91
188743,14.91
106279,14.91
107417,14.91
273561,14.91
136086,14.91
283345,14.91
83621,14.91
257323,14.91
233855,14.91
34742,14.91
179783,14.91
127703,15.48
273007,14.91
54166,14.91
26683,14.91
78731,14.91
299203,14.91
146572,14.91
125615,14.91
78522,15.48
226794,15.48
165249,15.48
79658,14.91
180142,14.91
50627,14.91
271707,15.48
230386,15.13
161728,15.48
226162,15.48
16431,14.91
228008,15.09
104995,14.91
106861,14.91
128960,14.91
262395,15.48
53023,14.91
258841,14.91
285883,15.48
130449,13.96
213496,14.91
225580,14.91
196469,14.91
152810,14.91
284950,15.13
96804,15.12
152196,14.91
189254,14.96
132190,14.91
59241,14.91
109466,13.96
41378,14.91
285861,14.91
259725,14.91
18041,14.91
36922,14.91
277209,13.96
167618,14.91
104985,15.05
107505,13.96
106344,14.91
70608,14.91
34220,15.48
42863,15.05
284540,14.91
134809,14.91
263727,14.91
56848,15.05
77104,14.91
204931,14.91
73171,14.91
276273,15.48
42254,14.91
55013,15.48
204808,15.48
23375,14.91
78173,14.91
20777,14.91
64118,15.48
241361,14.91
186545,14.91
249093,15.48
256384,14.91
96039,15.48
122662,14.91
188649,15.48
80815,14.91
7694,14.91
26973,15.48
101546,14.91
9618,14.91
216646,15.48
31697,14.91
279312,14.91
253955,14.91
183861,15.48
100894,14.91
197039,15.48
227285,14.91
119801,15.48
253255,15.48
5214,14.91
47402,14.91
5645,14.91
151315,15.48
168349,14.91
145118,14.91
31039,14.91
291636,14.96
191559,14.91
61456,14.91
38253,14.91
154360,14.91
196041,14.91
271871,14.91
297071,15.13
98203,15.48
187376,14.91
262071,14.91
280586,14.91
22686,14.91
199478,14.91
77881,15.13
208409,14.91
152597,15.05
105326,15.48
175144,15.48
241485,14.91
41919,15.13
183005,15.48
185722,15.05
53630,13.96
218073,15.13
95404,14.91
200877,14.91
22402,14.91
88431,15.48
101577,14.91
250506,14.91
13113,15.48
111765,15.48
161546,14.91
7057,15.12
261817,14.91
44311,14.91
290734,15.48
224481,15.48
270960,14.91
200166,14.91
293954,14.91
166677,15.48
86553,14.91
119580,14.91
166391,15.48
27150,15.05
158843,14.91
1641,14.91
72698,15.48
117605,15.13
64654,14.91
93868,14.91
29988,15.48
171766,14.91
172221,14.91
292227,14.91
9228,15.48
257973,15.48
201391,15.48
67519,14.91
1709,14.91
254914,14.91
110045,14.91
243183,15.48
53330,15.48
273910,14.91
190001,15.48
73410,15.48
64015,15.48
281279,15.48
165706,14.91
118149,14.91
70389,15.48
279482,14.91
61990,14.91
151980,15.48
181963,14.91
290593,13.96
90211,15.05
258823,15.05
46419,14.91
71822,15.05
291485,13.96
73151,15.48
67084,13.96
159897,15.48
212262,14.91
283796,14.91
81116,13.96
223069,14.91
118702,15.48
204023,14.91
21690,14.91
238053,14.91
279439,14.91
72071,14.68
56545,14.91
262003,14.91
264764,14.91
296597,15.12
89423,14.91
12883,13.96
112292,15.48
87019,14.91
37720,14.91
22145,14.91
75350,15.48
216568,14.91
123750,14.91
156485,14.91
83500,14.91
38742,14.91
79148,14.91
261082,15.48
45691,14.91
128946,15.48
99928,15.12
261944,14.91
264406,15.05
196193,14.91
25232,14.91
41172,13.96
45048,14.91
233752,13.96
181335,15.13
16290,14.91
103048,15.48
67709,14.91
31450,14.91
103511,14.91
51240,14.91
134373,15.05
246059,14.91
265289,15.05
4216,14.91
206535,15.13
23436,15.12
63059,15.48
196966,14.91
239348,14.91
95869,14.91
205766,13.96
121756,15.05
160061,15.48
297932,14.91
238758,14.91
254747,14.91
196490,14.91
41525,15.48
126349,14.91
48385,14.91
133945,14.91
253760,13.96
113756,14.91
107562,15.48
8741,14.91
118681,14.91
21760,14.91
198018,15.48
157411,14.91
133385,14.91
190426,14.91
77388,14.98
67832,14.91
114367,14.91
94722,14.91
297492,15.48
53151,14.91
117896,14.91
122337,15.48
53159,14.91
23671,15.48
99486,14.91
78220,14.91
276285,14.98
5091,14.91
82502,14.91
122523,14.91
42503,15.48
137525,14.91
35647,14.91
4519,14.91
243673,14.91
244200,14.91
248222,15.48
212101,14.91
28781,14.91
77905,14.91
87669,15.12
171040,14.91
251212,15.48
228801,14.91
108210,15.05
71885,14.91
52362,14.91
130798,14.91
122835,14.91
52818,14.91
7335,14.91
266555,15.13
177511,14.91
144543,15.05
283832,15.48
42054,14.91
58140,15.48
294919,14.91
216978,15.48
89021,14.91
13420,15.48
7743,14.91
222989,14.91
282701,15.48
80253,14.91
167889,14.91
103273,15.05
248741,15.48
167925,15.48
275227,14.91
118754,14.91
79706,15.48
33326,15.13
86591,14.91
123264,14.91
292495,14.91
102620,14.98
226121,13.96
60625,14.91
176766,14.91
7379,15.48
247081,14.91
103316,14.91
208353,15.48
230434,14.91
31400,15.48
220616,13.96
67305,14.91
44212,15.48
286484,14.91
251578,14.91
63514,14.91
196515,14.91
170892,15.48
153096,15.05
246072,14.91
107977,14.91
254428,14.91
129207,14.91
89093,14.91
81574,14.91
283647,14.91
201455,14.91
52427,14.91
65374,14.91
43790,14.91
112098,14.91
22608,14.91
265609,14.91
9977,14.91
228824,15.48
249357,14.91
99246,14.91
176135,15.48
259271,15.12
122972,14.91
231464,14.91
258538,15.48
37504,14.91
134657,14.91
283648,14.91
181915,14.91
74941,15.48
95738,14.91
165175,13.96
262369,15.12
263196,14.91
2982,14.91
27147,14.91
179108,14.91
205290,14.91
23260,14.91
220808,14.91
264543,14.91
149991,14.91
190337,15.48
13775,14.91
233672,15.48
219471,15.48
205424,15.48
131022,14.91
75291,13.96
217167,14.91
227519,13.96
59619,15.48
194228,14.91
214739,14.91
164347,15.48
181738,14.91
104546,13.96
66073,14.91
77460,14.91
140304,14.91
5679,14.91
147448,14.91
204428,14.91
149311,14.91
224776,14.91
31265,15.48
153976,14.91
135252,14.91
83140,14.91
120225,15.48
294853,14.91
140063,13.96
201807,14.91
210389,14.91
244545,14.91
161048,14.98
73426,13.96
192208,14.91
125446,14.91
49862,14.91
6623,14.91
106937,14.91
10218,14.98
285287,14.91
105340,14.91
174361,14.91
121683,14.91
230471,15.48
282091,15.13
118801,14.91
69068,14.91
19547,14.91
169503,14.91
189056,14.91
274617,14.91
98042,14.91
107806,14.98
294890,14.91
216863,14.91
25665,15.05
266768,14.91
67684,14.91
169044,14.91
208201,14.91
212818,14.91
77485,14.91
264165,14.91
43230,14.91
127667,14.91
83567,14.91
34468,14.91
81933,14.91
161819,15.48
18748,14.91
14654,13.96
45862,14.98
36790,14.91
287666,15.48
267184,15.05
52280,14.91
75995,15.05
166069,14.91
248646,14.91
217593,15.48
230563,14.91
188706,15.48
45530,14.91
154255,14.91
201605,14.91
195779,14.91
19407,14.91
242757,15.48
1463,14.91
51118,15.05
93898,14.91
40423,14.68
76443,15.48
151454,15.48
117571,14.91
102338,14.91
102179,14.91
214893,15.48
21718,15.48
127257,14.91
18551,14.91
165210,14.91
227851,14.91
105028,14.91
83747,15.48
238407,14.91
9429,14.91
165179,14.91
145675,14.91
235032,14.91
76592,14.91
261243,14.91
3574,15.48
216160,14.91
218893,14.91
136994,14.91
254907,14.91
32284,15.48
82998,13.96
208648,15.48
110635,14.91
140997,15.48
67820,15.48
163711,14.91
256020,15.13
275612,14.96
22790,14.91
46992,14.91
119893,14.91
274106,15.48
165633,15.12
217690,15.48
120967,14.91
185716,14.91
6378,14.91
55693,15.48
286492,14.91
248368,15.48
113834,14.91
225673,14.91
5166,14.91
222229,14.91
288452,15.48
286804,14.91
292796,14.91
59711,15.48
217376,14.91
144798,15.48
160873,14.91
250235,14.91
100654,14.91
127756,14.91
298281,15.48
110593,14.91
40341,15.48
90736,14.91
293543,13.96
261285,15.12
265933,15.48
287558,13.96
98641,15.48
50544,14.91
53600,14.91
120500,15.48
31689,14.91
225080,14.91
104190,13.96
21236,14.91
152632,15.48
8608,15.48
295274,14.91
178510,14.91
79048,14.91
170597,15.48
102321,14.91
216571,14.91
159184,14.91
128935,15.48
152595,14.91
242748,15.48
269137,14.98
42725,14.91
27180,14.91
202994,14.91
243346,14.91
129872,15.48
283849,13.96
145845,14.91
3149,15.13
155601,14.91
211348,15.48
115589,14.91
216735,15.13
18878,14.91
107965,14.91
33890,14.91
115202,15.05
28342,14.91
199555,15.48
130270,14.91
27813,14.91
241398,14.91
282957,14.91
271079,14.91
32504,14.91
17339,14.91
147040,14.91
79566,14.91
26214,14.91
182920,15.05
21069,14.91
273747,15.48
283759,14.91
181365,15.48
13489,15.48
227637,13.96
143423,14.91
160933,15.48
149509,14.91
184199,14.91
259563,14.91
186647,14.91
219127,14.91
17075,15.48
116560,15.48
230473,15.48
219376,14.91
288607,14.91
145653,14.91
240232,15.48
287796,15.48
22459,14.91
23172,15.48
59870,14.91
93554,15.48
279904,14.91
105556,14.96
61787,15.48
191443,14.91
151794,14.91
141807,13.96
18217,14.91
168609,15.48
207544,15.48
250955,15.05
224113,14.91
42819,14.91
103887,14.91
252004,14.91
271398,14.91
81841,13.96
20274,14.91
182731,15.05
53001,13.96
227714,14.91
64631,14.91
229042,14.91
163144,14.91
84662,14.91
105596,14.91
108377,15.05
183423,14.91
134912,14.91
63049,14.91
168248,15.48
265291,15.13
45927,15.05
164885,14.91
82025,13.96
206612,14.91
157368,15.48
10618,15.48
199972,15.48
278394,14.91
255884,14.96
127979,14.91
32572,14.91
170180,14.91
76012,14.91
246428,14.91
57838,14.91
32002,14.91
164367,14.91
20640,14.91
85400,14.91
243514,14.98
140445,14.91
22594,14.91
24116,14.91
39230,14.91
3776,14.91
74572,14.91
52323,15.48
96076,14.91
120351,13.96
139783,14.91
294306,14.91
55804,14.91
102489,14.91
69127,14.91
266623,14.91
93450,14.91
170302,15.48
5852,15.48
74448,13.96
230421,14.91
262650,15.48
275089,14.98
139798,15.13
179855,14.91
174498,14.96
138942,15.48
217071,14.91
146012,14.91
51520,13.96
194864,14.91
223987,14.91
154049,14.91
173723,15.05
250363,15.48
1408,14.91
120265,15.48
91099,15.48
261336,15.48
147516,14.91
203929,14.91
17164,14.96
243801,14.91
178008,15.48
198217,15.48
38641,14.91
234568,15.48
239111,14.91
56434,14.91
252499,14.91
64446,15.48
39208,14.91
81056,14.91
255787,15.48
34807,14.91
216317,14.91
82974,14.91
86097,14.91
267468,14.91
9574,14.91
240946,14.91
98757,15.48
19059,14.91
20249,14.91
56969,14.91
208575,14.91
198926,15.48
202406,14.91
127433,14.91
101338,14.91
245723,14.91
155099,14.91
13644,13.96
133196,13.96
219395,14.91
254801,14.91
107917,15.48
11847,14.91
164745,15.48
10606,15.05
63785,14.91
129411,14.91
212000,15.48
201332,14.91
76672,14.91
145621,14.91
132747,14.91
68071,15.48
109379,14.91
263132,15.12
277639,14.91
281889,14.91
190853,14.91
269070,15.48
52365,14.91
88072,14.91
114844,15.48
181616,14.91
154501,15.48
78785,14.91
210866,15.48
230352,14.91
250585,14.91
136987,15.48
222964,14.91
165008,14.91
74598,15.12
212042,15.48
297894,14.91
56856,14.91
73947,14.91
150840,14.91
37630,14.91
132972,14.91
28520,15.48
10644,14.91
292067,13.96
11260,15.05
136327,15.05
268382,14.91
217557,14.91
82023,14.91
41515,14.91
226306,14.91
266469,15.48
209528,14.91
210482,14.91
19985,14.91
76506,14.91
20492,14.91
165808,14.91
175731,14.91
59377,15.48
158344,15.48
171340,15.48
284637,14.91
128709,14.91
58727,14.91
262140,14.91
198080,14.91
297787,14.91
62910,14.91
253023,15.48
264195,14.91
266826,14.91
249952,14.91
256475,15.12
123300,14.96
89566,14.91
249162,15.48
2228,14.91
291580,14.91
58275,14.91
273077,15.48
254742,14.91
216783,15.48
287841,15.48
168882,14.91
267150,15.13
219833,14.91
3633,15.48
155528,14.91
181325,14.91
280474,13.96
143166,13.96
115906,14.91
217095,14.91
3684,15.48
137201,15.48
116385,14.68
16381,15.48
299046,14.96
257740,14.91
68034,14.91
9323,14.91
67976,15.48
171432,14.91
15274,15.05
208367,14.91
34376,14.96
128440,14.91
293019,14.91
37325,14.91
112597,15.48
211940,14.91
196708,14.91
225991,14.91
111166,13.96
287090,15.48
228061,14.91
37871,14.91
36662,14.91
92640,14.91
183785,14.91
166488,15.09
280326,14.91
14271,15.12
127796,15.13
293281,13.96
185181,14.91
153298,14.91
266176,14.91
188080,13.96
112711,15.48
280871,15.48
205954,15.48
193120,14.91
14988,15.48
22411,14.91
236091,14.91
79233,14.91
257695,14.91
121086,14.91
25399,15.05
123154,14.91
142743,14.91
146673,14.91
227741,14.91
208257,13.96
35535,14.91
286130,14.91
261733,14.91
47351,14.91
193617,14.91
221926,13.96
33952,14.91
209469,14.91
188837,14.91
201677,13.96
13267,14.91
61383,15.48
68051,14.91
102882,13.96
278326,14.91
95697,15.48
193391,14.91
71711,14.91
218253,14.91
53889,14.91
47208,14.91
111063,14.91
63780,14.91
73534,14.91
291306,15.48
63367,14.91
14459,14.91
297376,15.48
298876,14.91
251148,15.05
297336,15.48
69895,14.91
155605,14.91
174825,14.91
64518,14.91
221699,14.91
38080,14.91
199469,14.91
89615,13.96
184383,14.91
201561,14.91
172449,14.91
215582,14.91
4467,14.91
138445,14.91
18509,14.91
159868,14.91
205701,14.91
234493,14.91
207934,15.48
241034,15.48
178767,14.91
146816,14.91
147606,14.91
208802,14.91
115826,14.91
291614,15.48
283206,14.91
111210,14.91
282923,14.91
292906,14.91
157346,14.91
141780,14.91
194447,14.91
198188,14.91
235870,14.91
11848,14.91
126880,15.48
147421,14.91
69408,15.48
130363,13.96
248408,14.91
206085,15.48
85657,14.91
257804,15.12
270038,15.13
41223,15.48
283551,15.48
85658,15.05
98050,15.48
144520,15.12
246809,15.48
51532,15.48
1692,14.91
275604,14.91
177633,14.91
68596,14.91
181704,14.91
133089,14.91
286034,14.91
106078,13.96
42740,15.48
4831,14.91
60974,14.91
299390,14.91
111934,14.91
272442,14.91
29597,15.48
173133,14.96
293386,14.91
111811,15.48
245179,14.91
104747,14.96
186971,14.91
35782,15.48
237305,15.48
147393,14.91
273425,14.91
68503,14.91
285072,14.91
260174,14.96
234979,14.91
94363,14.91
286951,14.91
190209,14.91
254878,15.12
40742,14.91
92082,14.91
25297,13.96
170674,14.91
207775,14.91
85655,15.48
270424,14.91
27229,15.05
165106,14.91
40805,14.91
26675,13.96
299122,14.91
202983,14.91
252555,14.91
291412,14.91
122601,14.91
97933,14.91
146052,14.91
76271,14.91
76966,14.91
98142,13.96
39492,14.91
210184,14.91
13032,13.96
91610,14.91
12642,14.91
104370,14.91
214750,15.48
224527,13.96
262444,14.91
213296,14.91
30195,14.98
45506,15.13
184339,15.48
1512,14.91
121297,14.91
30114,15.48
201613,14.91
143321,15.48
272665,15.48
130827,14.91
97988,14.91
251207,15.48
200586,13.96
50245,15.48
151581,15.48
156413,15.48
27466,15.05
1525,14.91
160006,15.13
60378,14.91
19761,14.91
268193,14.91
277262,15.05
68233,15.48
188064,15.48
231981,14.91
1862,14.91
266740,15.48
276270,15.48
27455,15.48
25928,14.91
171559,14.91
103664,15.48
26599,14.91
69137,15.48
43598,15.48
136975,15.48
47762,14.91
160757,14.91
45559,14.91
95483,14.91
296026,15.48
236543,15.48
17053,14.91
283309,15.05
150290,14.91
92034,14.91
239888,14.91
240861,14.91
17969,14.91
293351,14.91
120378,15.13
204526,14.91
153279,14.91
184942,15.48
138661,14.91
5363,13.96
122706,14.91
173195,15.13
107079,14.91
67611,14.91
92464,14.96
35552,14.91
254132,14.91
120771,14.91
295676,14.91
45280,15.48
158776,14.91
34777,14.91
267840,14.91
59487,14.91
192680,14.91
194372,14.91
45894,15.48
108102,14.91
227737,15.48
82738,14.91
131595,14.91
65628,14.91
59597,14.91
108375,14.91
46529,15.48
70322,14.91
19150,14.91
190525,15.05
293600,15.48
278347,14.91
180681,14.91
173611,15.48
233963,15.48
256465,14.91
100346,14.91
50235,15.48
198384,14.91
138974,15.48
28584,14.91
40578,14.91
266238,14.91
17919,14.91
271949,15.48
283136,13.96
14999,14.91
78545,14.91
139012,15.48
68752,15.48
77448,14.68
35809,14.91
176346,14.91
176214,14.91
216934,14.91
201344,14.91
10257,14.91
95274,14.91
64489,14.91
293121,14.91
140374,14.91
16216,14.91
38726,14.91
232106,14.91
54559,14.91
298265,14.91
291334,13.96
213874,15.12
90246,15.48
141922,14.91
113379,15.48
239940,15.48
148858,14.91
105015,14.91
285005,14.91
267452,14.91
290260,14.91
174117,15.05
70418,14.91
213120,14.91
112957,15.48
138135,14.91
173339,15.05
289348,14.91
73167,13.96
241388,14.91
231434,15.48
59944,15.48
138716,13.96
85562,14.91
175354,14.91
88778,14.91
82792,14.91
291003,15.48
242539,15.48
57607,14.91
236083,15.48
92914,15.48
287043,14.91
93215,15.13
97362,13.96
1171,14.91
209531,14.91
215124,14.91
48471,14.91
193653,14.91
97703,13.96
71260,14.91
291447,14.91
17154,14.91
25133,14.91
187829,14.91
69163,15.13
88588,14.91
75627,14.91
21523,13.96
201375,15.48
155365,15.48
137550,13.96
8700,14.91
256643,14.91
229245,13.96
271111,14.91
154845,15.12
220406,15.48
108844,15.48
58539,15.05
79308,14.91
205091,14.91
39037,14.91
27686,14.91
207312,15.13
39623,14.91
239062,14.91
182733,15.48
145543,14.91
177538,15.48
257305,14.91
246050,15.48
207768,14.91
27394,14.91
269201,15.48
157704,14.91
79509,14.91
255598,14.91
235376,15.48
127489,13.96
51802,14.91
184060,14.91
97463,14.91
36576,15.48
268466,14.91
57052,15.48
217345,14.91
107171,14.91
133077,14.91
83478,15.48
49285,14.91
198441,14.91
132668,15.48
141407,15.48
146385,15.48
160956,13.96
170151,14.91
248640,14.91
181883,15.16
88171,15.12
176980,14.91
33473,15.48
259248,14.91
28789,14.91
140060,15.05
289752,14.91
196540,14.91
67096,14.91
260793,15.48
266660,14.91
208428,14.91
53648,14.91
214238,15.48
15238,14.91
166285,14.91
219717,14.91
130904,14.91
288661,15.48
117470,15.13
218294,14.91
265329,15.48
118438,14.91
180240,14.91
5687,14.91
915,14.91
12020,14.91
233191,14.91
18721,14.91
50236,13.96
189652,13.96
255283,14.91
256369,15.12
209925,15.48
29341,14.91
82437,14.98
227482,14.91
60203,14.91
4077,14.91
294847,14.91
8562,14.91
293205,14.91
159168,14.91
31790,14.91
290745,15.48
67382,14.91
99086,15.48
113725,14.91
201286,14.91
32080,14.91
103190,15.48
229468,15.48
183017,14.91
204264,14.91
54143,14.91
132063,14.91
55309,15.05
123484,15.48
209840,14.91
175673,15.48
18315,14.91
18954,14.91
276868,15.48
175722,14.91
291226,14.91
274803,15.48
277366,14.91
22646,15.48
16492,14.91
143122,15.48
157824,14.91
127611,14.91
76761,14.91
197456,14.91
27720,14.91
264529,14.91
7568,15.48
9296,15.09
7084,15.48
16557,14.91
228901,14.91
109715,14.91
18587,14.91
224538,14.91
55274,14.96
207945,14.91
247984,14.91
101055,15.13
259543,15.48
109176,14.91
33070,15.48
253111,15.05
142670,14.91
123271,14.91
266849,15.48
169847,14.91
194508,15.48
220989,15.48
169900,14.91
293466,14.91
186744,14.91
277333,14.91
279131,13.96
280702,14.91
36288,14.91
71921,15.13
101998,14.91
86466,14.91
82629,15.05
245471,14.91
57566,14.91
189337,15.05
228461,14.91
234734,14.91
26194,13.96
102341,14.91
63757,14.91
76467,14.91
58950,14.91
89948,14.96
171849,15.48
42157,15.12
64762,14.91
274271,15.48
76485,14.91
89473,15.48
223641,15.48
154393,14.91
191398,14.91
248312,15.05
225909,14.91
152677,15.48
65919,14.91
266028,14.91
174769,15.48
29426,15.48
296485,15.12
297326,15.05
227763,15.05
64425,14.91
245084,14.91
49481,14.91
285824,15.48
169948,14.96
289814,14.91
55273,15.48
228303,14.91
271161,14.91
214787,14.91
49710,14.68
104847,14.91
296421,14.91
116642,14.91
18024,14.91
10092,15.48
89704,14.91
27611,14.91
231477,14.91
246628,14.91
219277,14.91
243146,13.96
138469,15.05
44495,14.91
211871,14.91
11068,14.91
250365,15.48
248153,14.91
150367,15.48
5809,14.91
160677,15.48
188241,14.91
163518,15.12
160473,14.91
198437,14.91
77735,15.48
147932,14.91
174549,14.91
167607,14.91
121794,15.48
138868,14.91
178588,14.91
93812,15.05
183228,14.91
237852,14.91
78172,14.91
160584,15.48
233863,14.91
74822,14.91
104798,14.91
232344,15.48
149976,14.91
135541,14.91
205040,15.48
202752,14.91
177630,14.91
86812,14.91
170761,15.48
161683,14.91
254920,14.91
9026,14.91
87366,14.91
43190,15.05
168316,14.91
160634,14.91
61007,13.96
222834,14.91
15105,15.48
294278,14.91
39939,15.12
73292,14.91
262501,14.91
30754,14.91
15912,14.91
198479,14.91
62913,15.48
96312,14.91
81586,14.91
152146,15.48
146532,14.91
278090,14.91
42052,13.96
34268,14.91
15348,14.91
43684,14.91
217454,14.91
101413,14.91
37766,14.91
193484,14.91
203914,14.91
188798,14.91
75184,14.91
222001,14.91
193864,14.91
274246,15.48
144269,14.91
18946,14.91
54474,14.91
248627,14.91
112069,14.91
289937,14.91
10317,14.91
183519,14.91
140260,15.48
1251,14.91
115931,14.91
126412,13.96
168089,14.91
100872,14.91
239255,14.91
282811,15.48
267969,14.91
3392,15.13
227829,14.91
270501,14.91
185459,14.91
106056,14.91
248975,14.91
1671,14.91
31438,14.91
162965,14.91
60865,13.96
105482,14.91
281368,15.48
262456,14.91
109201,14.91
44455,14.91
254436,15.48
80898,15.48
251982,14.91
179975,14.96
159530,15.48
116786,14.91
96330,14.91
218631,14.91
22465,14.91
219469,15.48
39997,13.96
173394,14.91
292369,15.13
122129,15.48
40191,15.48
200517,14.91
281150,15.48
168538,14.91
90,15.48
207489,14.91
169364,14.91
40424,15.48
140732,14.91
35404,14.91
266413,15.48
234413,14.91
69281,14.91
77805,15.05
195480,14.91
69368,14.91
173983,14.91
116588,14.91
77127,15.05
283565,15.48
85246,14.91
30143,14.91
165492,14.91
190331,14.91
186365,14.91
231119,14.91
265018,14.91
20527,13.96
263075,14.91
266888,14.83
262899,15.13
203550,15.48
40922,14.91
221643,14.91
74719,14.91
295186,14.91
140855,14.91
34400,15.48
277602,15.48
12532,15.48
19483,14.91
136633,15.48
108685,14.91
106995,14.91
204213,15.16
156474,14.91
294309,14.91
10077,14.91
28555,14.91
150049,14.91
62707,14.91
115842,14.91
213902,13.96
148640,14.91
21981,14.91
44002,15.48
157503,14.91
183391,14.91
171487,14.91
284502,15.05
53766,15.48
261881,15.48
177385,14.91
261463,15.48
12643,15.48
135137,14.91
204978,15.48
151111,15.48
253566,15.48
157926,14.91
288788,14.91
32077,15.48
42659,14.91
21704,14.91
71761,15.05
189040,14.91
130332,14.91
170183,14.91
279573,14.91
256702,15.13
25354,14.91
5376,14.91
110780,15.48
5767,14.91
223438,15.48
288499,14.91
123599,15.48
163512,14.91
228898,15.48
96901,14.91
6766,14.91
53562,14.91
203875,15.48
194464,14.91
30492,15.12
95681,15.48
162030,15.48
228661,14.91
272002,15.48
132785,15.05
159722,14.91
98568,15.48
253754,14.91
200336,14.91
67734,14.91
40523,15.48
147976,14.91
171569,14.91
2726,14.91
211516,14.91
222281,15.05
147014,14.91
186041,14.91
245427,15.48
86268,15.48
251413,14.96
142719,14.91
53011,14.91
249979,14.91
64483,14.91
264913,15.48
130013,15.48
163516,14.91
281067,14.91
83421,14.91
275445,14.91
28815,14.91
257113,15.48
156013,15.48
278857,14.73
63730,15.48
230529,15.48
33195,15.13
136955,15.48
226616,15.48
105507,15.48
75800,15.13
298009,14.91
8788,14.91
83929,14.96
46469,14.91
14761,15.48
156681,15.48
148119,14.91
166145,15.48
272605,14.91
297390,15.48
60731,15.48
247091,14.91
213815,13.96
66275,14.91
48229,15.48
88373,15.48
98650,14.91
31470,14.91
4160,15.48
19543,14.91
107781,14.91
56429,14.91
271125,15.48
118381,15.48
163283,14.91
168809,14.91
139959,14.91
56830,14.91
288290,15.48
141497,14.91
195317,14.91
70266,14.91
170716,15.48
6692,14.91
269490,14.91
87609,14.91
41286,15.48
19212,14.91
58010,13.96
184923,14.91
258515,14.91
251525,14.91
1981,14.91
96632,14.91
171897,14.91
81838,14.91
141215,14.91
169602,15.48
241315,13.96
284361,15.13
101042,14.91
204971,14.91
177369,14.91
212714,14.91
196476,14.91
264911,14.91
168218,14.91
100813,14.91
250988,15.48
46193,14.91
207492,14.91
68019,14.91
51475,14.91
28571,14.91
144217,14.91
220352,15.48
99216,15.48
151819,15.48
240141,14.91
213538,14.91
6887,13.96
274443,14.83
206024,15.48
39930,14.91
227221,14.91
281384,14.91
277995,14.91
104158,14.91
209665,15.48
170741,14.91
145020,14.91
282999,15.05
